filename,lyrics
test.00075.wav,"[Verse]
I can't stop lovin' you, so I've made up my mind
To live in memories of old, lonesome time
I can't stop wantin' you, it's useless to say
So, I'll just live my life in dreams of yesterday

[Bridge]
Those happy hours that we once knew
Though long ago still make me blue
They say that time heals a broken heart
But time has stood still since we've been apart

[Verse]
I can't stop lovin' you so I've made up my mind
To live in memories of old, lonesome time
I can't stop wantin' you, it's useless to say
So, I'll just live my lifе in dreams of yesterdayYou might also likeEmbed"
test.00076.wav,"[Chorus]
""Don't worry about a thing
'Cause every little thing is gonna be alright""
Singing, ""Don't worry about a thing
'Cause every little thing is gonna be alright!""

[Verse]
Rise up this morning, smiled with the rising sun
Three little birds pitch by my doorstep
Singing sweet songs of melodies pure and true
Saying, ""This is my message to you-ou-ou""

[Chorus]
Singing, ""Don't worry about a thing
'Cause every little thing is gonna be alright""
Singing, ""Don't worry about a thing (Don't worry)
'Cause every little thing is gonna be alright!""

[Verse]
Rise up this morning, smiled with the rising sun
Three little birds pitch by my doorstep
Singing sweet songs of melodies pure and true
Saying, ""This is my message to you-ou-ou""

[Chorus]
Singing, ""Don't worry about a thing (Worry about a thing, oh)
'Cause every little thing is gonna be alright (Don't worry)
Singing, ""Don't worry about a thing (I won't worry)
'Cause every little thing is gonna be alright!""
Singing, ""Don't worry about a thing
'Cause every little thing is gonna be alright (I won't worry)
Singing, ""Don't worry about a thing
'Cause every little thing is gonna be alright!""
Singing, ""Don't worry about a thing (Don't worry about a thing)
'Cause every little thing is gonna be alrightYou might also like47Embed"
test.00077.wav,"[Intro]
White man came across the sea
He brought us pain and misery
He killed our tribes, he killed our creed
He took our game for his own need
We fought him hard, we fought him well
Out on the plains we gave him hell
But many came, too much for Cree
Oh, will we ever be set free?

[Verse 1]
Riding through dust clouds and barren wastes
Galloping hard on the plains
Chasing the redskins back to their holes
Fighting them at their own game
Murder for freedom, the stab in the back
Women and children are cowards, attack

[Chorus]
Run to the hills, run for your lives
Run to the hills, run for your lives

[Verse 2]
Soldier blue in the barren wastes
Hunting and killing's their game
Raping the women and wasting the men
The only good Indians are tame
Selling them whiskey and taking their gold
Enslaving the young and destroying the old
See Iron Maiden LiveGet tickets as low as $50You might also like[Chorus]
Run to the hills, run for your lives
Run to the hills, run for your lives
[Guitar Solo]

[Outro]
Run to the hills, run for your lives
Run to the hills, run for your lives
Run to the hills, run for your lives
Run to the hills, run for your lives27Embed"
test.00078.wav,"[Intro: All]
Kelly, can you handle this?
Michelle, can you handle this?
Beyonce, can you handle this?
I don't think they can handle this (Woo)

[Verse 1: Kelly]
Better move 'cause we've arrived
Lookin' sexy, lookin' fly
The baddest chick, chick in sight
DJ, jam tonight
Spotted me, a tender thing
There you are, come on, baby
Don't you wanna dance with me?
Can you handle, handle me?

[Verse 2: Beyoncé]
You gotta do much better
If you're gon' dance with me tonight
You gotta work your jelly
If you're gon' dance with me tonight
Read my lips carefully, if you like what you see
Move, groove, prove you can hang with me
By the looks, I got you shook up and scared of me
Buckle your seatbelt, it's time for takeoff
You might also like[Chorus: Beyoncé, All]
I don't think you're ready for this jelly (Hee)
I don't think you're ready for this jelly
I don't think you're ready for this
'Cause my body too bootylicious for ya, babe
I don't think you're ready for this jelly (Hey)
I don't think you're ready for this jelly (Hey)
I don't think you're ready for this
'Cause my body too bootylicious for ya, babe

[Post-Chorus: All]
Baby, can you handle this?
Baby, can you handle this?
Baby, can you handle this?
I don't think you can handle this (Woo)

[Verse 3: Kelly]
I'm about to break you off
H-town goin' hard
Peep my hips, slap my thighs
Swing my hair, squint my eyes
Lookin' hot, smellin' good
Groovin' like I'm from the hood
Look over my shoulder, I blow you a kiss
Can you handle, handle this?
[Chorus: Beyoncé, All]
I don't think you're ready for this jelly (Hee)
I don't think you're ready for this jelly (Hee)
I don't think you're ready for this (Hee)
'Cause my body too bootylicious for ya, babe
I don't think you're ready for this jelly (Babe, babe, babe)
I don't think you're ready for this jelly (Babe, babe, babe)
I don't think you're ready for this (Baby)
'Cause my body too bootylicious for ya, babe

[Verse 4: Michelle]
Move your body up and down
Make your booty touch the ground
I can't help but wonder why
Is my vibe too vibealacious for you, babe?

[Bridge: All]
I shake my jelly at every chance
When I whip with my hips, you slip into a trance
I'm hopin' you can handle all this jelly that I have
Now let's cut a rug while we scat some jazz
Pa pa de do da-de
Pa pa de do da-de do
Pa de-de oh
Pa de-de oh
Pow pow pow pow
[Chorus: All, Beyoncé]
I don't think you're ready for this jelly (I don't think)
I don't think you're ready for this jelly (You're ready)
I don't think you're ready for this (Hee)
'Cause my body too bootylicious for ya, babe
I don't think you're ready for this jelly (Woah)
I don't think you're ready for this jelly
I don't think you're ready for this (Yeah)
'Cause my body too bootylicious for ya, baby
I don't think you're ready for this jelly (Hee-hee)
I don't think you're ready for this jelly (Hee)
I don't think you're ready for this (Yeah)
'Cause my body too bootylicious for ya, babe
I don't think you're ready for this jelly (For you, for you, babe)
I don't think you're ready for this jelly (For you, for you, baby)
I don't think you're ready for this
'Cause my body too bootylicious for ya, babe
I don't think you're ready for this jelly (Oh, yeah)
I don't think you're ready for this jelly (I don't think you're ready)
I don't think you're ready for this
'Cause my body too bootylicious for ya, baby
I don't think you're ready for this jelly (Baby)
I don't think you're ready for this jelly (Baby, baby)
I don't think you're ready for this
'Cause my body too bootylicious for ya, baby18Embed"
test.00079.wav,"[Verse 1]
Baby, I'm so into you
You got that something, what can I do?
Baby, you spin me around, oh
The earth is moving, but I can't feel the ground

[Pre-Chorus]
Every time you look at me
My heart is jumping, it's easy to see
Loving you means so much more
More than anything I ever felt before

[Chorus]
You drive me crazy, I just can't sleep
I'm so excited, I'm in too deep
Oh, crazy, but it feels alright
Baby, thinking of you keeps me up all night

[Post-Chorus]
Oh-oh

[Verse 2]
Tell me you're so into me
That I'm the only one you will see
Tell me I'm not in the blue, oh
That I'm not wasting my feelings on you
You might also like[Pre-Chorus]
Loving you means so much more
More than anything I ever felt before

[Chorus]
You drive me crazy, I just can't sleep
I'm so excited, I'm in too deep
Oh, crazy, but it feels alright
Baby, thinking of you keeps me up all night

[Bridge]
Crazy, I just can't sleep
I'm so excited, I'm in too deep
Crazy, but it feels alright
Every day and every night

[Chorus]
You drive me crazy (You drive me crazy, baby)
I'm so excited, I'm in too deep
Oh, crazy (You make me feel alright)
Baby, thinking of you keeps me up all night (Oh-oh)

[Outro]
You drive me crazy (You drive me crazy, baby)
Yeah, yeah
Oh, crazy, but it feels alright (You drive me)
Baby, thinking of you keeps me up all night
Baby, thinking of you keeps me up all night5Embed"
test.00080.wav,"[Intro: Timbaland]
It's been a long time (Long time)
We shouldn't have left you (Left you)
Without a dope beat to step to
Step to, step to, step to (Step)
Step to, step to, freaky-freaky
It's been a long time (Time)
We shouldn't have left you (Left you)
Without a dope beat to step to
Step to, step to, step to (Step)
Step to, freaky-freaky-freaky
Baby girl, uh

[Verse 1: Aaliyah]
What would you do to get to me?
What would you say to have your way?
Would you give up or try again?
If I hesitate to let you in
Now would you be yourself or play a role?
Tell all the boys or keep it low?
If I say no, would you turn away?
Or play me off or would you stay?
Oh

[Chorus: Aaliyah]
And if at first you don't succeed (Oh)
Then dust yourself off and try again
You can dust it off and try again, try again
'Cause if at first you don't succeed
You can dust it off and try again
Dust yourself off and try again, try again
Again, again
You might also like[Verse 2: Aaliyah]
I'm into you, you into me
But I can't let it go so easily
Not 'til I see what this could be
Could be eternity or just a week
But, yo, our chemistry is off the chain
It's perfect now, but will it change?
This ain't a yes, this ain't a no
Just do your thing
We'll see how we go

[Chorus: Aaliyah]
And if at first you don't succeed (Oh, yeah)
Then dust yourself off and try again (Again)
You can dust it off and try again, try again (Yeah)
'Cause if at first you don't succeed (Ooh)
You can dust it off and try again (Try again)
Dust yourself off and try again (Yeah), try again
Again, again

[Verse 3: Aaliyah]
So, you don't wanna throw it all away
I might be shy on the first date
What about the next date?
Huh (Huh), huh (Huh)
Huh (Huh), huh (Oh)
I said, you don't wanna throw it all away (Away)
I might be buggin' on the first date
What about the next date? (Date)
Huh (Huh), huh (Huh)
Huh (Huh), huh (Oh)
[Chorus: Aaliyah]
And if at first you don't succeed
Then dust yourself off and try again
You can dust it off and try again, try again
'Cause if at first you don't succeed
You can dust it off and try again
Dust yourself off and try again, try again
Again, again

[Instrumental Break]

[Chorus: Aaliyah]
And if at first you don't succeed (Uh, yeah)
Then dust yourself off (Uh) and try again (You can)
You can dust it off and try again, try again (Again)
'Cause if at first you don't succeed (Ooh)
You can dust it off and try again (Again)
Dust yourself off and try again (Yeah), try again
Again, again
And if at first you don't succeed (No)
Then dust yourself off and try again (Yeah)
You can dust it off and try again, try again (Yeah)
'Cause if at first you don't succeed (Baby)
You can dust it off (Hey) and try again (Yeah)
Dust yourself off and try again, try again
Again, again
[Interlude: Timbaland]
It's been a long time (Time)
We shouldn't have left you (Left you)
Without a dope beat to step to
Step to, step to, step to (Step)
Step to, step to, step to (Freaky)
It's been a long time (Time)
We shouldn't have left you (Left you)
Without a dope beat to step to
Step to, step to, step to
Step to, step to, step to (Freaky-freaky)

[Chorus: Aaliyah & Timbaland]
And if at first you don't succeed
Then dust yourself off and try again
You can dust it off and try again, try again
'Cause if at first you don't succeed
You can dust it off and try again
Dust yourself off and try again, try again
Again, again

[Outro: Timbaland]
It's been a long time (Time)
We shouldn't have left you (Left you)
Without a dope beat to step to
Step to, step to, step to, what?
Step to, step to, freaky-freaky (Whoa)
It's been a long time (Time)
We shouldn't have left you (Left you)
Without a dope beat to step to
Step to, step to, step to, what?
Step to, step to, freaky-freaky (We out)
One mo' again
The new millennium, baby
And we out, you guess who it is23Embed"
test.00081.wav,"[Chorus]
I get so lonely, can't let just anybody hold me
You are the one that lives in me, my dear
I want no one but you
I get so lonely, can't let just anybody hold me
You are the one that lives in me, my dear
I want no one but...

[Verse 1]
Sittin' here with my tears
All alone with my fears, I'm wondering
If I have to do without you
But there's no reason why
I fell asleep late last night
Cryin' like a newborn child
Holdin' myself close
Pretendin' my arms are yours
I want no one but you

[Chorus]
I get so lonely, can't let just anybody hold me
You are the one that lives in me, my dear
I want no one but you
I get so lonely, can't let just anybody hold me
You are the one that lives in me, my dear
I want no one but...
See Janet Jackson LiveGet tickets as low as $25You might also like[Verse 2]
I still remember to the day
In fact it was a third Monday
You came along to be the one for me
And now I'm alone
I'm sittin' here by the phone
Call and say that you're okay
So that I have
The chance to beg you to stay
I want no one but you

[Chorus]
I get so lonely, can't let just anybody hold me
You are the one that lives in me, my dear
I want no one but you
I get so lonely, can't let just anybody hold me
You are the one that lives in me, my dear
I want no one but you
I get so lonely, can't let just anybody hold me
You are the one that lives in me, my dear
I want no one but you
I get so lonely, can't let just anybody hold me
You are the one that lives in me, my dear
I want no one but...

[Breakdown]
Gonna break it down, break it down, break it down
Gonna break it down, break it down, break it down
You know that I know that I get so lonely thinking of you
[Chorus]
I get so lonely, can't let just anybody hold me
You are the one that lives in me, my dear
I want no one but you
I get so lonely, can't let just anybody hold me
You are the one that lives in me, my dear
Want no one but you
I get so lonely, can't let just anybody hold me
You are the one that lives in me, my dear
I want no one but you
I get so lonely, can't let just anybody hold me
You are the one that lives in me, my dear
Want no one but you5Embed"
test.00082.wav,"[Intro]
Yeah
Kick it

[Verse 1: Mike D, MCA, Mike D & MCA, Ad-Rock & *Mike D & Ad-Rock*]
You wake up late for school, man, you don't wanna go
You ask your mom “Please?”, but she still says “No”
You missed two classes and no homework
But your teacher preaches class like you're some kind of *jerk*

[Chorus: All]
You gotta fight for your right to party

[Verse 2: MCA & Ad-Rock]
Your pop caught you smoking, and he said “No way”
That hypocrite smokes two packs a day
Man, living at home is such a drag
Now your mom threw away your best porno mag (Busted)

[Chorus: All]
You gotta fight for your right to party
You gotta fight

[Guitar Solo]

[Verse 3: Mike D, MCA, Ad-Rock & All]
Don't step out of this house if that's the clothes you're gonna wear
I'll kick you out of my home if you cut that hair
Your mom busted in and said, “What's that noise?”
Aw, Mom, you're just jealous it's the Beastie Boys
You might also like[Chorus: All]
You gotta fight for your right to party
You gotta fight for your right to party

[Outro: All]
Party
Party11Embed"
test.00083.wav,"Fourteenth street and the garbage swirls like a cyclone
Three o'clock in the afternoon and I am going home
F train is full of high school students
So much shouting
So much laughter
Last night's underwear in my back pocket
Sure sign of the morning after

Take me home
Take me home and leave me there
Think I'm going to cry, I don't know why
Think I'm going to sing myself a lullaby
Feel free to listen
Feel free to stare

I live in New York New York the city that never shuts up
In the daylight everything is so gory
You can hear snatches of stranger's sorry stories
And I moved there from Buffalo but that's nothing
The TRICO plant moved to Mexico
Left my uncle standing out in the cold
Said there's your last paycheck have fun growing old

Take me home
Take me home and leave me there
Think I'm going to cry, I don't know why
Think I'm going to sing myself a lullaby
Feel free to listen
Feel free to stare
Rockabye baby
In the treetop
When the wind blows
Cradle will rock
When the bough breaks
The cradle will fall
Down will come baby
Cradle and all
You might also likeYouth is beauty
Money is beauty
Hell, beauty is beauty sometimes
It's the luck of the draw
It's the natural law
It's a joke
It's a crime
I was bored
You were bored
It was a meeting of the minds
Now it's three in the afternoon and I can't leave too soon
Saying thank you, I had a nice time

Take me home
Take me home and leave me there
Think I'm going to cry, I don't know why
Think I'm going to sing myself a lullaby
Feel free to listen
Feel free to stare

Maybe I'll live my whole life
Just getting by
Maybe I'll be discovered
Maybe I'll be colonized
You could try to train me like a pet
You could try to teach me to behave
But I'll tell you, if I haven't learned it yet
You know
I ain't gonna sit, I ain't gonna stay
Take me home
Take me home and leave me there
Think I'm going to cry, I don't know why
Think I'm going to sing myself a lullaby
Feel free to listen
Feel free to stareEmbed"
test.00084.wav,"[Verse 1:]
I lie here tonight in the darkness
I've never felt so alone
Tomorrow I'll wake up still lonesome
'Cause things haven't changed since you've gone
You walked out with angry words spoken
You're leavin' cut right to the bone
I'll pick up the pieces you have broken
Find the strength to go on

[Chorus:][x2]
I still remember
How my love once held her
How long do old memories last
Why can't I forget it
Why can't I admit it
There ain't no future in the pastYou might also likeEmbed"
test.00085.wav,"[Verse 1]
I was just a little girl
Skinny legs, a press and curl
My mother always thought I'd be a star
But way before the record deals
Streets that nurtured Lauryn Hill
Made sure that I'd never go too far

[Chorus]
Every ghetto, every city
And suburban place I been
Make me recall my days, in New Jerusalem

[Verse 2]
Story starts in Hootaville
Grew up next to Ivy Hill
When kids were stealing quartervilles for fun
""Kill the Guy"" in Carter Park
Rode a Mongoose 'til it's dark
Watching kids show off the stolen ones

[Chorus]
Every ghetto, every city
And suburban place I been
Make me recall my days, in the New Jerusalem
You might also like[Refrain]
You know it's hot
Don't forget, what you got
Looking back.. looking back, looking back, looking back
You know it's hot
Don't forget, what you got
Looking back, looking back, looking back, looking back

[Verse 3]
Bag of Bontons, twenty cents and a nickel (well that's a quarter)
Springfield Ave. had the best popsicles
Saturday morning cartoons and Kung-Fu (wuh-TAH!)
Main street roots tonic with the dreads
A beef patty and some coco bread
Move the patch from my Lee's to the tongue of my shoes
'Member, Freling-Huysen used to have the bomb leather
Back when Doug Fresh and Slick Rick was together
Looking at the crew, we thought we'd all live forever

[Refrain]
You know it's hot
Don't forget, what you got
Looking back, looking back, looking back, looking back
You know it's hot
Don't forget, what you got
Looking back, looking back, looking back, looking back
[Verse 4]
Drill teams on Munn street
'Member when Hawthorne and Chancellor had beef
Moving Records was on Central Ave
I was there at dancing school
South Orange Ave. at Borlin pool
Unaware of what we didn't have
Writing my friends' names on my jeans with a marker
July 4th races outside Parker
Fireworks at Martin Stadium
The Untouchable P.S.P
Where all them crazy niggas be
And car thieves got away through Irvington (skrrrt, lock it up, uh)
Hillside brings beef with the cops
Self Destruction record drops
And everybody's name was Muslim (children playing, women producing)
Sensations and eighty-eight
Attracted kids from out of state
And everybody used to do the wop (wop it out, wop it out, wop it out)
Jack ya, jack ya, jack ya body
Nah, the BizMark used to amp up the party
I wish those days, they didn't stop

[Chorus]
Every ghetto, every city
And suburban place I been
Make me recall my days, in New Jerusalem
[Refrain]
You know it's hot
Don't forget, what you got
Looking back, looking back, looking back, looking back
You know it's hot
Don't forget, what you got
Looking back, looking back, looking back, looking back
You know it's hot
Don't forget, what you got
Looking back, looking back, looking back, looking back

[Outro]
Looking back, looking back, looking back, looking back
Looking back, looking back, looking back, looking back
Looking back, looking back, looking back, looking back
Looking back, looking back, looking back, looking back
Looking back, looking back, looking back, looking back3Embed"
test.00086.wav,"[Verse 1]
There you stood, that'll teach her
To look so good and feel so right
Let me tell you about the girl I met last night
It's understood, I had to reach her
I let the wheel of fortune spin
I touched your hand before the crowd started crashin' in

[Pre-Chorus 1]
Now I'm higher than a kite
I know I'm getting hooked on your love
Talkin' to myself, runnin' in the heat
Beggin' for your touch in the middle of the street, and now

[Chorus 1]
I can't stop thinkin' about you, girl
I must be livin' in a fantasy world
I'm so high on you

[Verse 2]
Smart and coy, a little crazy
The kind of face that starts a fight
Let me tell you about the girl I had last night
Piercing eyes like a raven
You seemed to share my secret sin
We were high before the night started kickin' in
You might also like[Pre-Chorus 2]
Now I'm screamin' in the night
I know I'm getting hooked on your love
Talkin' to myself, runnin' in the heat
Beggin' for your touch in the middle of the street, and now

[Chorus 2]
I can't stop thinkin' about you, girl
I must be livin' in a fantasy world
I've searched the whole world over
To find a heart so true
Such complete intoxication
I'm high on you

[Refrain]
There you stood, that'll teach her
To look so good and feel so right
Let me tell you about the girl I met last night

[Pre-Chorus 1]
Now I'm higher than a kite
I know I'm getting hooked on your love
Talkin' to myself, runnin' in the heat
Beggin' for your touch in the middle of the street, and now

[Chorus 2]
I can't stop thinkin' about you, girl
I must be livin' in a fantasy world
I've searched the whole world over
To find a heart so true
Such complete intoxication
I'm high on you
[Outro]
I'm high on you
I'm high on youEmbed"
test.00087.wav,"[Intro]
(Come on, come on, uh, yeah)
Oh-ooh, whoa-oh (Come on, come on, uh)

[Verse 1]
I feel like I've been locked up tight
For a century of lonely nights
Waiting for someone to release me
You're lickin' your lips and blowin' kisses my way
But that don't mean I'm gonna give it away
Baby, baby, baby (Baby, baby, baby)

[Pre-Chorus]
Oh-oh-oh-oh-oh
(My body's sayin', ""Let's go"")
Oh-oh-oh-oh-oh
(But my heart is sayin', ""No, no"")

[Chorus]
If you wanna be with me
Baby, there's a price to pay
I'm a genie in a bottle (In a bottle, baby)
You gotta rub me the right way (Yeah)
If you wanna be with me
I can make your wish come true
You gotta make a big impression (Oh yeah)
Gotta like what you do
See Christina Aguilera LiveGet tickets as low as $131You might also like[Post-Chorus]
I'm a genie in a bottle, baby
You gotta rub me the right way, honey
I'm a genie in a bottle, baby
Come, come, come on and let me out

[Verse 2]
The music's bangin' and the lights down low
Just one more dance and then we're good to go
Waiting for someone who needs me
Hormones racin' at the speed of light
But that don't mean it's gotta be tonight (Yeah)
Baby, baby, baby (Baby, baby, baby)

[Pre-Chorus]
Oh-oh-oh-oh-oh
(My body's sayin', ""Let's go"")
Oh-oh-oh-oh-oh, ooh
(Mm, but my heart is sayin' no, but my heart is sayin', ""No, no"")

[Chorus]
If you wanna be with me
Baby, there's a price to pay
I'm a genie in a bottle (I'm a genie in a bottle)
You gotta rub me the right way (Oh yeah)
If you wanna be with me (Ooh)
I can make your wish come true (Your wish come true, oh)
Just come and set me free, baby
And I'll be with you
[Post-Chorus]
I'm a genie in a bottle, baby
You gotta rub me the right way, honey
I'm a genie in a bottle, baby
Come, come, come on and let me out
I'm a genie in a bottle, baby (Mmm)
Gotta rub me the right way, honey (Mmm)
(If you wanna be with me)
I'm a genie in a bottle, baby
Come, come, come on and let me out

[Pre-Chorus]
Oh-oh-oh-oh-oh
(My body's sayin', ""Let's go"")
Oh-oh-oh-oh-oh
(Mm, but my heart is sayin', ""No, no"")

[Chorus]
If you wanna be with me
Baby, there's a price to pay
I'm a genie in a bottle (I'm a genie in a bottle)
You gotta rub me the right way (Whoa)
If you wanna be with me (Me)
I can make your wish come true (Ooh)
You gotta make a big impression
Gotta like what you do (Oh yeah-yeah)
If you wanna be with me (If you wanna be with me)
Baby, there's a price to pay (Uh, yeah)
I'm a genie in a bottle (In a bottle, baby)
You gotta rub me the right way (You gotta rub me the right way)
If you wanna be with me (If you wanna be with me, yeah)
I can make your wish come true
Just come and set me free, baby
And I'll be with you
[Post-Chorus]
I'm a genie in a bottle, baby
Come, come, come on and let me out20Embed"
test.00088.wav,"[Verse 1]
How can I tell you
To put it all in words
There is so much left to say
But the meaning slips away
How can I show you
To see it through my eyes
Don't deny that part of you
That's been dying for it too

[Pre-Chorus]
How do I know if I give you too much
Will I scare you away
How do I know when to leave you alone
When to beg you to stay
I wanna know

[Chorus]
Just how much love does it take to get to you
I stand here ready to break
Tell me, tell me
How much love does it take

[Verse 2]
Moment to moment
I don't know where it stands
Will I end up like the rest
Well, it's anybody' guess
Can I persuade you
So softly in a touch
If it's all a waste of time
Well, I'm only wasting mine
You might also like[Pre-Chorus]
How do I know if I give you too much
Will I scare you away
How do I know when to leave you alone
When to beg you to stay
I wanna know

[Chorus]
Just how much love does it take to get to you
I stand here ready to break
Tell me, tell me
How much love does it take

[Guitar Solo]

[Pre-Chorus]
How do I know when to leave you alone
When to beg you to stay
I wanna know

[Chorus]
Just how much love does it take to get to you
I stand here ready to break
Tell me, tell me…
How much love does it take
Just how much love does it take, it's up to you
I stand here ready to break
Tell me, tell me…
Oh, tell me, tell me
How much love does it take
[Outro]
How much love does it take
How much love…Embed"
test.00089.wav,"[Verse 1]
Hanging from the cobwebs in your mind
It looks like a long, long way to fall
No one ever told me life was kind
I guess I never heard it, I never heard it all

Living in a world of make believe
I can hide behind what's real
But wearing your emotions on your sleeve
And they all know what you feel

[Chorus]
And here it comes again
Straight through the heart
Straight through the heart

[Verse 2]
Oh, never tell a secret with your eyes
It's the eyes that let you down
Tell a little truth with many lies
It's the only way I've found

[Chorus]
Oh, here it comes again
Straight through the heart
Straight through the heart
You might also like[Bridge]
Shout to the wind
How can you hurt me this way
Oh, once it begins
It looks like it's coming to stay

[Verse 3]
Hanging from the cobwebs in your mind
It looks like a long, long way to fall
No one never told me life was kind
I guess I never heard it, never heard it all, no

[Chorus]
But here it comes again
Straight through the heart
Straight through the heart
Straight through the heart

[Outro]
Here it comes again
Straight through the heart
In the middle of the heart
Now don't stand still, they'll get you
Right through your heart
And here it comes, here it comes again
Straight through the heart1Embed"
test.00090.wav,"[Instrumental Intro]

[Verse 1]
Make his fight, on the hill, in the early day
Constant chill deep inside
Shouting gun, on they run, through the endless grey
On they fight, for the right, yes, but who's to say?
For a hill, men would kill — Why? They do not know
Stiffened wounds test their pride
Men of five, still alive, through the raging glow
Gone insane from the pain that they surely know

[Chorus]
For whom the bell tolls
Time marches on
For whom the bell tolls

[Instrumental Break]

[Verse 2]
Take a look to the sky just before you die
It's the last time you will
Blackened roar, massive roar, fills the crumbling sky
Shattered goal fills his soul with a ruthless cry
Stranger now are his eyes to this mystery
Hears the silence so loud
Crack of dawn, all is gone, except the will to be
Now they see what will be, blinded eyes to see
See Metallica LiveGet tickets as low as $56You might also like[Chorus]
For whom the bell tolls
Time marches on
For whom the bell tolls
[Instrumental Outro]64Embed"
test.00091.wav,"[Intro]
You know, I just don't get it
Last year, I was nobody
This year, I'm selling records
Now everybody wants to come around
Like I owe 'em somethin'
The fuck you want from me
Ten-million dollars?
Get the fuck outta here
[Chorus 1]
You see, I'm just Marshall
Mathers (Marshall Mathers)
I'm just a regular guy, I don't know why all the
Fuss about me (Fuss about me)
Nobody ever gave a fuck before, all they did
Was doubt me (Did was doubt me)
Now everybody wanna run they mouth and try to
Take shots at me (Take shots at me)

[Verse 1]
Yo
You might see me joggin', you might see me walkin'
You might see me walkin' a dead Rottweiler dog
With its head chopped off in the park with a spiked collar
Hollerin' at him 'cause the son of a bitch won't quit barkin' (Ruff ruff)
Or leanin' out a window with a cocked shotgun
Drivin' up the block in the car that they shot Pac in
Lookin' for Big's killers, dressin' ridiculous
Blue and red, like I don't see what the big deal is
Double barrel 12-gauge bigger than Chris Wallace
Pissed off 'cause Biggie and Pac just missed all this
Watchin' all these cheap imitations get rich off 'em
And get dollars that shoulda been theirs like they switched wallets
And amidst all this Crist' poppin' and wristwatches
I just sit back and just watch and just get nauseous
And walk around with an empty bottle of Rémy Martin
Startin' shit like some twenty-six-year-old skinny Cartman (Goddamn it!)
An anti-Backstreet and Ricky Martin
Whose instinct's to kill *NSYNC, don't get me started
These fuckin' brats can't sing and Britney's garbage
What's this bitch, retarded? Give me back my sixteen dollars!
All I see is sissies in magazines smilin'
Whatever happened to wilin' out and bein' violent?
Whatever happened to catchin' a good old-fashioned passionate ass-whoopin'
And gettin' your shoes, coat and your hat tooken?
You might also like[Bridge]
New Kids on the Block suck a lot of dick
Boy, girl groups make me sick
And I can't wait 'til I catch all you faggots in public
I'ma love it (Hahaha)

[Verse 2]
Vanilla Ice don't like me (Uh-uh), he said some shit in Vibe to spite me (Yo)
Then went and dyed his hair just like me (Haha)
A bunch of little kids wanna swear just like me
And run around screamin' ""I don't care, just bite me!"" (Na-na)
I think I was put here to annoy the world
And destroy your little four-year-old boy or girl
Plus I was put here to put fear in faggots who spray Faygo Root Beer
And call themselves clowns 'cause they look queer (Hehe)
Faggy 2 Dope and Silent Gay
Claimin' Detroit, when y'all live twenty miles away (Fuckin' punks)
And I don't wrestle, I'll knock you fuckin' faggots the fuck out
Aks 'em about the club they was at when they snuck out
After they ducked out the back when they saw us and bugged out (Ah!)
Ducked down and got paintballs shot at they truck — blaow!
Look at y'all runnin' your mouth again
When you ain't seen a fuckin' mile road south of 10
And I don't need help from D12 to beat up two females
In make-up who may try to scratch me with Lee Nails
""Slim Anus""? You damn right, slim anus
I don't get fucked in mine like you two little flamin' faggots
[Chorus 2]
'Cause I'm just Marshall
Mathers (Marshall Mathers)
I'm not a wrestler guy, I'll knock you out
If you talk about me (Talk about me)
Come and see me on the streets alone if you assholes
Doubt me (Assholes doubt me)
And if you wanna run your mouth then come take your best shot
At me (Best shot at me)

[Verse 3]
Is it because you love me that y'all expect so much of me?
You little groupie bitch, get off me, go fuck Puffy
Now because of this blonde mop that's on top
Of this fucked up head that I've got, I've gone pop?
The underground just spunned around and did a three-sixty
Now these kids diss me and act like some big sissies
""Oh, he just did some shit with Missy
So now he thinks he's too big to do some shit with MC Get-Bizzy""
My fuckin' bitch mom's suin' for ten-million
She must want a dollar for every pill I've been stealin'
Shit, where the fuck you think I picked up the habit?
All I had to do was go in her room and lift up her mattress
Which is it, bitch: Mrs. Briggs or Ms. Mathers?
It doesn't matter, **** ******** **** ******'* * faggot
Talkin' about I fabricated my past
He's just aggravated I won't ejaculate in his ass (Ugh!)
So tell me, what the hell is a fella to do?
For every million I make, another relative sues
Family fightin' and fussin' over who wants to invite me to supper
All of a sudden, I got ninety-some cousins (Hey, it's me!)
A half-brother and sister who never seen me
Or even bothered to call me until they saw me on TV
Now everybody's so happy and proud
I'm finally allowed to step foot in my girlfriend's house (Hey!)
And then to top it off I walked to the newsstand
To buy this cheap-ass little magazine with a food stamp
Skipped to the last page, flipped right fast
And what do I see? A picture of my big white ass
Okay, let me give you motherfuckers some help, uh, here
""XXL! XXL!""
Now your magazine shouldn't have so much trouble to sell
Aw, fuck it, I'll even buy a couple myself
[Chorus 3]
'Cause I'm just Marshall
Mathers (Marshall Mathers)
I'm just a regular guy, I don't know why all the
Fuss about me (Fuss about me)
Nobody ever gave a fuck before, all they did
Was doubt me (Did was doubt me)
Now everybody wanna run they mouth and try to
Take shots at me (Take shots at me)
Because I'm just Marshall
Mathers (Marshall Mathers)
I'm just a regular guy, I don't know why all the
Fuss about me (Fuss about me)
Nobody ever gave a fuck before, all they did
Was doubt me (Did was doubt me)
Now everybody wanna run they mouth and try to
Take shots at me (Take shots at me)119Embed"
